id,text,label
sample_03329,"Title: A bit too tiny sponges with handle for applying liquid foundation or cream blush
Review: There are 12 small round with tear drop tip foam sponges with ribbon handles in this package with one plastic carry case for the used sponge. They are a bit too tiny in size as the handle can only be slipped over two of my fingers. Nevertheless, this works well to apply cream foundation or for blending cream rouge (cheek creams/blush). The current price of $9.99 comes to a pricey $0.83 cents per sponge. If these were a little bigger I would have rated them 4 stars.",1
sample_00939,"Title: Great case/cover keypad for IPad Air
Review: Not sure why all the negative reviews on this Logitech item. All I can think of is that there were problems initially with the cover which Logitech corrected in a later release. Anyway, I love this cover. I find it protects my IPad Air oerfectly and looks sharp and sleek. The keyboard itself is neatly inside and, when opened, allows for a feeling that you are typing on a traditional full size keyboard. Although not inexpensive by any means, it is a great tool to use particularly when doing a lot of typing (I hate using the keyboard on the screen). I highly recommend this to everyone. Like I said, I could find no fault with the cover/case an it performs as it should.",2
sample_04148,"Title: I don’t like the smell or cleaning power of this wash; pump also sticks
Review: I tried this during my shower on part of my body. I could not stand it, that I had to stop. The aroma is unpleasant, the wash does not lather well at all, and I do not feel clean afterward.  I definitely do not want to use this anymore on my body and absolutely would not use this for my hair after having tried this. In addition, the pump also sticks on this bottle which is another negative.<br /><br />Note that it is 99.6% plant based and is considered vegan. The current price of $14.99 is expensive for 250 ml (8.454 fluid ounces).",0
sample_02811,"Title: Hoped for the best, very disappointed.
Review: Unpredictable, this is my second unit, red display light goes on and off by itself along with radio. One hour timer does not turn off. Sound is good, fm antenna is sub par. The manual is poorly written with no way to contact seller, Amazon is aware of this problem and correcting it.",0
sample_06072,"Title: Long chain
Review: Love the chain it works great.",2
sample_02217,"Title: Just bought and we are returning. It captured the ...
Review: Just bought and we are returning.  It captured the post lady dropping the package off on the porch. . .  and later the woman across the street running and yelling after some unknown persons.  BUT, it didn't capture AT ALL the thug that walked up the sidewalk and took the package in between.  Explain that to a cop!<br /><br />In fairness, it picks up sound very well.  I heard everything the woman yelled from across the street.  Still, cannot give a product a second chance after such an epic fail.  It has one job!",0
sample_05027,"Title: Zipper broke after a week
Review: Very pretty sturdy material but flimsy zipper",0
sample_01605,"Title: Way cheaper than replacing a headset
Review: Was going to order a new headset when the cushions were starting to come off, decided to try these first. They were easy to install and I found a video on YouTube to help. Headset is now good as new.",2
sample_01235,"Title: Broke after very little usage
Review: Loved it while it worked. When it was only nine months old I moved it from under my desk to the top has never worked again. Quite angry. Of course not covered by warranty.",0
sample_04115,"Title: Great way to keep your feet looking great!
Review: I have suffered from rough skin on my feet for years (soles and balls of my feet). I typically go to a nail salon every two to three weeks but I honestly need some work sooner than that and it gets expensive. When I saw this, I really wanted to try it as a between salon gadget. This is great. Super easy to use and the vacuum picks up all of the dandar from my feet. I highly recommend to anyone who feels they need touch ups or in lieu of a salon visit.",2
sample_06516,"Title: Would not buy again
Review: did not like this vest. Do not wash as it does not get any<br />Better.",0
sample_07231,"Title: I hate this mask becauseheadband tie does not work for me but mask works if tied in back
Review: I really hate this mask. It is two ply and comes all in one piece that is more like a scarf than a mask. There is a long tie that flows out the back. It is impossible to tie this as a headband on my head. Instead for this mask to work, I have to tie the long scarf-like strips in the back of my head and let it hang down. The mask is functional but disappointing. The current price of $10.99 is outrageous for this. I suppose if a woman has long hair, then this might work because the hair will allow the tie to have something to hold on to on the bottom. I have should length hair.",0
sample_05585,"Title: Perfume Smell
Review: Has a perfume smell that stays all day.  Other than that it works great.  I just couldn't stand the smell.",1
